path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,librispeech,dev,authentic,1272,1272-135031-0003,,0.2882158379247135,0.2753662177524262,0.32632606147090537,0.03550982102751732
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,librispeech,dev,authentic,1272,1272-135031-0004,,0.29343450349594524,0.30705892553149766,0.3199313466318527,0.04679429531097412
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,librispeech,dev,authentic,1272,1272-135031-0005,,0.2871547275167775,0.24582749545021504,0.3225039198606293,0.05014926940202713
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,librispeech,dev,authentic,1272,1272-135031-0006,,0.3138471760526046,0.3294454105076992,0.3212079061302026,0.040207382291555405
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,librispeech,dev,authentic,1272,1272-135031-0007,,0.323846886820107,0.3447618626718263,0.3384524299857636,0.05245699733495712
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,librispeech,dev,authentic,1272,1272-135031-0008,,0.3099775091178387,0.3313563211459967,0.3169080327066457,0.05228583142161369
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,librispeech,dev,authentic,1272,1272-135031-0009,,0.26679830964122686,0.2764891795450395,0.2859671083393967,0.03914260491728783
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,librispeech,dev,authentic,1272,1272-135031-0010,,0.31448297965421534,0.3089010198420336,0.34807539581641456,0.047936420887708664
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,librispeech,dev,authentic,1272,1272-135031-0011,,0.2883640780434863,0.30211673292008445,0.3121170842694789,0.04504912346601486
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,librispeech,dev,authentic,1272,1272-135031-0012,,0.2567933762989272,0.28940412750098826,0.2844203379027858,0.050751518458127975
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,librispeech,dev,authentic,1272,1272-135031-0013,,0.28544878342306634,0.32886628645174454,0.30354095291028105,0.029775310307741165
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,librispeech,dev,authentic,1272,1272-135031-0014,,0.29561139324824093,0.33707238594848715,0.31297516065497377,0.04675859957933426
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,librispeech,dev,authentic,1272,1272-135031-0015,,0.29813259005785264,0.2875922318785311,0.33727791976713456,0.04780692607164383
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,librispeech,dev,authentic,1272,1272-135031-0016,,0.29269102273010816,0.3092510729006746,0.30745339824068935,0.03414404019713402
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,librispeech,dev,authentic,1272,1272-135031-0017,,0.30723548066475703,0.30017692996422385,0.33682136686498304,0.04197711497545242
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,librispeech,dev,authentic,1272,1272-135031-0018,,0.2737530507839985,0.2712185146974136,0.29740631915779386,0.054253797978162766
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,librispeech,dev,authentic,1272,1272-135031-0019,,0.3182431314771672,0.3431069628240461,0.33667139568912047,0.043414290994405746
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,librispeech,dev,authentic,1272,1272-135031-0020,,0.2919726071839096,0.2714689694488904,0.312165617174628,0.04630536586046219
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,librispeech,dev,authentic,1272,1272-135031-0021,,0.29175157635458293,0.29510201374233724,0.31690446522883364,0.04893110319972038
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,librispeech,dev,authentic,1272,1272-135031-0022,,0.2620750888070009,0.25155077191903247,0.29234875753610823,0.025029107928276062
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,librispeech,dev,authentic,1272,1272-135031-0023,,0.2988740363241522,0.27804284481645614,0.32489498583804677,0.04097616299986839
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,librispeech,dev,authentic,1272,1272-135031-0024,,0.31549328685747224,0.2898184532079138,0.3606579090796306,0.04590502008795738
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,librispeech,dev,authentic,1272,1272-141231-0000,,0.3545539854832904,0.3675851095197944,0.38855952203149796,0.07335799187421799
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,librispeech,dev,authentic,1272,1272-141231-0001,,0.3120381001260777,0.3024982673688901,0.3503820807577093,0.05133405700325966
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,librispeech,dev,authentic,1272,1272-141231-0002,,0.3550130661464691,0.3500580439407621,0.3904794676163128,0.05580354854464531
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,librispeech,dev,authentic,1272,1272-141231-0003,,0.3288857015668287,0.36023219944526186,0.35024840092073517,0.053307097405195236
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,librispeech,dev,authentic,1272,1272-141231-0004,,0.3272827844829823,0.3360627781544702,0.3491300935137629,0.04616791754961014
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,librispeech,dev,authentic,1272,1272-141231-0005,,0.29116410947338145,0.3084677029310826,0.3158107601141483,0.050257038325071335
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,librispeech,dev,authentic,1272,1272-141231-0006,,0.31347413814885383,0.3263947892601121,0.3435215559287006,0.05228053033351898
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,librispeech,dev,authentic,1272,1272-141231-0007,,0.29314023982586834,0.2727460699619117,0.3251270005974425,0.0424363873898983
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,librispeech,dev,authentic,1272,1272-141231-0008,,0.28896090413514997,0.3188717127760794,0.33244325134544445,0.042104460299015045
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,librispeech,dev,authentic,1272,1272-141231-0009,,0.32138909582175335,0.34424164111496586,0.34929715969957703,0.043466098606586456
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,librispeech,dev,authentic,1272,1272-141231-0010,,0.326098335924072,0.3135328907311942,0.3686290197028634,0.04688189923763275
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,librispeech,dev,authentic,1272,1272-141231-0011,,0.33871955914953866,0.35425631905114824,0.35363192876519767,0.05179412290453911
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,librispeech,dev,authentic,1272,1272-141231-0012,,0.35710673910470436,0.3474644482387451,0.4034813348715076,0.06191587448120117
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,librispeech,dev,authentic,1272,1272-141231-0013,,0.32767175264466386,0.3978966115398903,0.3221004256238478,0.050036825239658356
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,librispeech,dev,authentic,1272,1272-141231-0014,,0.3143928164243297,0.3244617392513603,0.3452682880696685,0.0522259883582592
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,librispeech,dev,authentic,1272,1272-141231-0015,,0.323476659414759,0.321671042884405,0.36941356389491786,0.05362369492650032
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,librispeech,dev,authentic,1272,1272-141231-0016,,0.3188950274866704,0.37478798400749,0.3365553055440301,0.06028805300593376
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,librispeech,dev,authentic,1272,1272-141231-0017,,0.314116298763105,0.33950496388242435,0.32371516674676004,0.044138312339782715
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,librispeech,dev,authentic,1272,1272-141231-0018,,0.2891448861107835,0.27185690726695877,0.3245231147585521,0.042644329369068146
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,librispeech,dev,authentic,1272,1272-141231-0019,,0.34418988266157424,0.355884772178244,0.3663848190616141,0.05990390107035637
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,librispeech,dev,authentic,1272,1272-141231-0020,,0.2930810425826489,0.31712230699219773,0.3288764840618166,0.03834874927997589
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,librispeech,dev,authentic,1272,1272-141231-0021,,0.3138469493716015,0.32989776789213776,0.3326412832399045,0.04532362520694733
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,librispeech,dev,authentic,1272,1272-141231-0022,,0.3267199677908078,0.32711656610367323,0.3538746295495654,0.04897194728255272
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,librispeech,dev,authentic,1272,1272-141231-0023,,0.35784585336072006,0.35242876355946295,0.39612415640567344,0.055765170603990555
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,librispeech,dev,authentic,1272,1272-141231-0024,,0.3246731046364697,0.3563845954741098,0.3421111402422248,0.05467716231942177
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,librispeech,dev,authentic,1272,1272-141231-0025,,0.30872096766940327,0.30268688608337413,0.34385255633109035,0.05155180022120476
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,librispeech,dev,authentic,1272,1272-141231-0026,,0.3391205052308597,0.3627593943338697,0.35404784456192623,0.04762449488043785
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,librispeech,dev,authentic,1272,1272-141231-0027,,0.3305181454408185,0.33013397701244124,0.3640292758108805,0.05106484144926071
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,librispeech,dev,authentic,1272,1272-141231-0028,,0.30934428728414753,0.3226953875168325,0.35592170979868754,0.04558326676487923
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac,librispeech,dev,authentic,1272,1272-141231-0029,,0.3179117249228318,0.32668524367389024,0.3381855848172739,0.037328727543354034
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac,librispeech,dev,authentic,1272,1272-141231-0030,,0.32756682658820835,0.32647059535165207,0.35896217363999566,0.04817138984799385
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac,librispeech,dev,authentic,1272,1272-141231-0031,,0.34142978950832525,0.353422483739091,0.3561139296032915,0.043980494141578674
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac,librispeech,dev,authentic,1272,1272-141231-0032,,0.30950001174371267,0.3422470576389609,0.35277104419100425,0.06006802245974541
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac,librispeech,dev,authentic,1462,1462-170138-0000,,0.2669630318939509,0.25457302347602506,0.3047108130401816,0.03161961957812309
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac,librispeech,dev,authentic,1462,1462-170138-0001,,0.26232878438012597,0.24738078208322706,0.2901851801826086,0.02874627150595188
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac,librispeech,dev,authentic,1462,1462-170138-0002,,0.27030249538997364,0.24748236748447444,0.2888924749691659,0.03325662016868591
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac,librispeech,dev,authentic,1462,1462-170138-0003,,0.23841481571779,0.22675227462992759,0.28368657005056835,0.0262893233448267
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac,librispeech,dev,authentic,1462,1462-170138-0004,,0.2645508876869227,0.24830378570305098,0.2874673994494923,0.05369469150900841
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac,librispeech,dev,authentic,1462,1462-170138-0005,,0.2758899118610738,0.25421425002211157,0.30263036634188945,0.032952677458524704
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac,librispeech,dev,authentic,1462,1462-170138-0006,,0.27566718067605855,0.2465199944149054,0.2944323891046594,0.03388763964176178
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac,librispeech,dev,authentic,1462,1462-170138-0007,,0.2830492578086201,0.26968121202168066,0.2906446617803514,0.03608707711100578
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac,librispeech,dev,authentic,1462,1462-170138-0008,,0.27933258766883895,0.27951303589315246,0.3050479869011022,0.038667745888233185
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac,librispeech,dev,authentic,1462,1462-170138-0009,,0.26802645958265303,0.23668488890292855,0.28101443901685164,0.03135448694229126
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac,librispeech,dev,authentic,1462,1462-170138-0010,,0.273852966708628,0.2511422669266898,0.3025463781672195,0.03843533620238304
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac,librispeech,dev,authentic,1462,1462-170138-0011,,0.2752162797327573,0.24330210958503404,0.29905518771290446,0.033688824623823166
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac,librispeech,dev,authentic,1462,1462-170138-0012,,0.24817458907171563,0.22244887015626127,0.28902518144747136,0.03697258606553078
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac,librispeech,dev,authentic,1462,1462-170138-0013,,0.26574393888185754,0.25032563904658955,0.2893898497600845,0.03130979835987091
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac,librispeech,dev,authentic,1462,1462-170138-0014,,0.27637218178982514,0.21057290395704437,0.2809749548699555,0.024759547784924507
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac,librispeech,dev,authentic,1462,1462-170138-0015,,0.24297424577439197,0.24298972292254137,0.29412446694898153,0.03493895381689072
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac,librispeech,dev,authentic,1462,1462-170138-0016,,0.2535857831950513,0.2248466926677221,0.28646113108321397,0.03252512589097023
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac,librispeech,dev,authentic,1462,1462-170138-0017,,0.2671589331871639,0.23714928036194596,0.29305890316953814,0.040182631462812424
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac,librispeech,dev,authentic,1462,1462-170138-0018,,0.27104751022372253,0.25646793863746215,0.29688761306540506,0.04429379478096962
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac,librispeech,dev,authentic,1462,1462-170138-0019,,0.2732197150954724,0.26254821421786095,0.2991510483576698,0.04448293522000313
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac,librispeech,dev,authentic,1462,1462-170138-0020,,0.2645443909069787,0.23395247131693775,0.28587283892168347,0.031642552465200424
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac,librispeech,dev,authentic,1462,1462-170138-0021,,0.2744747511606511,0.22205716626265132,0.29792156016898375,0.03742551431059837
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac,librispeech,dev,authentic,1462,1462-170138-0022,,0.26545590592279733,0.23941611992525627,0.28931832690682197,0.04015230014920235
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac,librispeech,dev,authentic,1462,1462-170138-0023,,0.27073701705073816,0.25148261321200815,0.29830808242094053,0.03732984513044357
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac,librispeech,dev,authentic,1462,1462-170138-0024,,0.27430182153526317,0.23148020701945599,0.2980538767904217,0.035231441259384155
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac,librispeech,dev,authentic,1462,1462-170138-0025,,0.2458904273874727,0.24180899509567136,0.2851848999135208,0.030487023293972015
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac,librispeech,dev,authentic,1462,1462-170138-0026,,0.2701704286173192,0.2851199014335598,0.2860370846753737,0.029970580711960793
data/librispeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac,librispeech,dev,authentic,1462,1462-170138-0027,,0.25440332641981633,0.21619031560398158,0.2809225746709539,0.03317815810441971
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac,librispeech,dev,authentic,1462,1462-170142-0000,,0.26887278838358497,0.2434379090490242,0.2920059843924313,0.04077070578932762
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac,librispeech,dev,authentic,1462,1462-170142-0001,,0.27774991438418917,0.25103419184819775,0.30204536399956283,0.043905917555093765
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac,librispeech,dev,authentic,1462,1462-170142-0002,,0.28089976027965824,0.27044878104730075,0.2994538380438918,0.03868436813354492
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac,librispeech,dev,authentic,1462,1462-170142-0003,,0.2704327531185511,0.20135546923753095,0.2783153165496246,0.03214779868721962
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac,librispeech,dev,authentic,1462,1462-170142-0004,,0.26554524357922416,0.22063341077837326,0.2948898519246238,0.044192373752593994
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac,librispeech,dev,authentic,1462,1462-170142-0005,,0.27837166183451756,0.2574220437582391,0.30661262926770394,0.03408242017030716
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac,librispeech,dev,authentic,1462,1462-170142-0006,,0.2741335601067014,0.2563617955237033,0.2987105055791616,0.03888228163123131
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac,librispeech,dev,authentic,1462,1462-170142-0007,,0.26276194254081364,0.1849452450371155,0.2817674334693294,0.04448960721492767
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac,librispeech,dev,authentic,1462,1462-170142-0008,,0.2675884954740312,0.21437846236563346,0.2854688012238018,0.041056111454963684
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac,librispeech,dev,authentic,1462,1462-170142-0009,,0.2574010674567885,0.24505321852402856,0.2947297938037996,0.030381344258785248
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac,librispeech,dev,authentic,1462,1462-170142-0010,,0.26428936418219007,0.24848405980858762,0.2880388961000515,0.024744519963860512
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac,librispeech,dev,authentic,1462,1462-170142-0011,,0.27228325530923525,0.2136679195500176,0.27994409704449774,0.03674337640404701
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac,librispeech,dev,authentic,1462,1462-170142-0012,,0.25885327784183043,0.24377695544787506,0.2972819725386439,0.041438113898038864
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac,librispeech,dev,authentic,1462,1462-170142-0013,,0.2760811276906493,0.23484687722597786,0.28550826833765225,0.036030981689691544
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac,librispeech,dev,authentic,1462,1462-170142-0014,,0.25941255542993924,0.24333795163232808,0.28115677722041627,0.03104604221880436
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac,librispeech,dev,authentic,1462,1462-170142-0015,,0.2598416597374451,0.19537501326356438,0.2805381177304131,0.040536489337682724
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac,librispeech,dev,authentic,1462,1462-170142-0016,,0.26554933998964503,0.24203643404233927,0.2976542786825496,0.045340344309806824
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac,librispeech,dev,authentic,1462,1462-170142-0017,,0.2456072179110822,0.16582634402511917,0.2832891604927069,0.048842594027519226
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac,librispeech,dev,authentic,1462,1462-170142-0018,,0.28230114335609036,0.2756349341640693,0.291021329474,0.03185378387570381
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac,librispeech,dev,authentic,1462,1462-170142-0019,,0.28387942585096837,0.2813973281384895,0.3052015359825481,0.03262602165341377
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,librispeech,dev,authentic,1462,1462-170142-0020,,0.2704306451543096,0.24321553916224137,0.2864625235392278,0.022898290306329727
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac,librispeech,dev,authentic,1462,1462-170142-0021,,0.2722391319993428,0.2236753735246195,0.28683758999212405,0.033083584159612656
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac,librispeech,dev,authentic,1462,1462-170142-0022,,0.2620473542132524,0.22678961056381688,0.2847281518023436,0.030916601419448853
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac,librispeech,dev,authentic,1462,1462-170142-0023,,0.2760968717952945,0.20607822844460957,0.2765517566809115,0.03834431245923042
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac,librispeech,dev,authentic,1462,1462-170142-0024,,0.2634774028196065,0.2656186617885039,0.28008174192912905,0.027225442230701447
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac,librispeech,dev,authentic,1462,1462-170142-0025,,0.2747188880583694,0.2589179540433797,0.2917534914514974,0.024225829169154167
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac,librispeech,dev,authentic,1462,1462-170142-0026,,0.2634657561478613,0.2201531492222183,0.2830617782060195,0.02611616998910904
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac,librispeech,dev,authentic,1462,1462-170142-0027,,0.27165547286413516,0.24676014345672753,0.28715443967185916,0.03232930228114128
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac,librispeech,dev,authentic,1462,1462-170142-0028,,0.2546772388886531,0.24923592636693595,0.28911834343533205,0.027127979323267937
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac,librispeech,dev,authentic,1462,1462-170142-0029,,0.2529752243351827,0.24565259818943752,0.28176931746386547,0.01966930367052555
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac,librispeech,dev,authentic,1462,1462-170142-0030,,0.24300531139975912,0.16414893968329602,0.27742134620110914,0.028843678534030914
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac,librispeech,dev,authentic,1462,1462-170142-0031,,0.26650154277816396,0.2249286964554768,0.2898412604562715,0.02536904439330101
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac,librispeech,dev,authentic,1462,1462-170142-0032,,0.26836150741556974,0.24350588469177087,0.2805113704444749,0.017649907618761063
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac,librispeech,dev,authentic,1462,1462-170142-0033,,0.2719188335399564,0.26185495868741204,0.2838826630129152,0.02506551891565323
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac,librispeech,dev,authentic,1462,1462-170142-0034,,0.2664074635955014,0.23672791082323674,0.28683873418430683,0.03182295709848404
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac,librispeech,dev,authentic,1462,1462-170142-0035,,0.24727560534719684,0.20226768533334022,0.28137948814424013,0.04977371171116829
data/librispeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac,librispeech,dev,authentic,1462,1462-170142-0036,,0.27188280056238623,0.2614231492100461,0.2900511087034746,0.04344145208597183
