path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,librispeech,dev,authentic,1272,1272-135031-0003,,0.2882158379247135,0.2753662177524262,0.32632606147090537,0.03550982102751732
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,librispeech,dev,authentic,1272,1272-135031-0004,,0.29343450349594524,0.30705892553149766,0.3199313466318527,0.04679429531097412
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,librispeech,dev,authentic,1272,1272-135031-0005,,0.2871547275167775,0.24582749545021504,0.3225039198606293,0.05014926940202713
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,librispeech,dev,authentic,1272,1272-135031-0006,,0.3138471760526046,0.3294454105076992,0.3212079061302026,0.040207382291555405
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,librispeech,dev,authentic,1272,1272-135031-0007,,0.323846886820107,0.3447618626718263,0.3384524299857636,0.05245699733495712
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,librispeech,dev,authentic,1272,1272-135031-0008,,0.3099775091178387,0.3313563211459967,0.3169080327066457,0.05228583142161369
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,librispeech,dev,authentic,1272,1272-135031-0009,,0.26679830964122686,0.2764891795450395,0.2859671083393967,0.03914260491728783
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,librispeech,dev,authentic,1272,1272-135031-0010,,0.31448297965421534,0.3089010198420336,0.34807539581641456,0.047936420887708664
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,librispeech,dev,authentic,1272,1272-135031-0011,,0.2883640780434863,0.30211673292008445,0.3121170842694789,0.04504912346601486
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,librispeech,dev,authentic,1272,1272-135031-0012,,0.2567933762989272,0.28940412750098826,0.2844203379027858,0.050751518458127975
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,librispeech,dev,authentic,1272,1272-135031-0013,,0.28544878342306634,0.32886628645174454,0.30354095291028105,0.029775310307741165
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,librispeech,dev,authentic,1272,1272-135031-0014,,0.29561139324824093,0.33707238594848715,0.31297516065497377,0.04675859957933426
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,librispeech,dev,authentic,1272,1272-135031-0015,,0.29813259005785264,0.2875922318785311,0.33727791976713456,0.04780692607164383
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,librispeech,dev,authentic,1272,1272-135031-0016,,0.29269102273010816,0.3092510729006746,0.30745339824068935,0.03414404019713402
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,librispeech,dev,authentic,1272,1272-135031-0017,,0.30723548066475703,0.30017692996422385,0.33682136686498304,0.04197711497545242
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,librispeech,dev,authentic,1272,1272-135031-0018,,0.2737530507839985,0.2712185146974136,0.29740631915779386,0.054253797978162766
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,librispeech,dev,authentic,1272,1272-135031-0019,,0.3182431314771672,0.3431069628240461,0.33667139568912047,0.043414290994405746
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,librispeech,dev,authentic,1272,1272-135031-0020,,0.2919726071839096,0.2714689694488904,0.312165617174628,0.04630536586046219
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,librispeech,dev,authentic,1272,1272-135031-0021,,0.29175157635458293,0.29510201374233724,0.31690446522883364,0.04893110319972038
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,librispeech,dev,authentic,1272,1272-135031-0022,,0.2620750888070009,0.25155077191903247,0.29234875753610823,0.025029107928276062
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,librispeech,dev,authentic,1272,1272-135031-0023,,0.2988740363241522,0.27804284481645614,0.32489498583804677,0.04097616299986839
data/librispeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,librispeech,dev,authentic,1272,1272-135031-0024,,0.31549328685747224,0.2898184532079138,0.3606579090796306,0.04590502008795738
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,librispeech,dev,authentic,1272,1272-141231-0000,,0.3545539854832904,0.3675851095197944,0.38855952203149796,0.07335799187421799
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,librispeech,dev,authentic,1272,1272-141231-0001,,0.3120381001260777,0.3024982673688901,0.3503820807577093,0.05133405700325966
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,librispeech,dev,authentic,1272,1272-141231-0002,,0.3550130661464691,0.3500580439407621,0.3904794676163128,0.05580354854464531
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,librispeech,dev,authentic,1272,1272-141231-0003,,0.3288857015668287,0.36023219944526186,0.35024840092073517,0.053307097405195236
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,librispeech,dev,authentic,1272,1272-141231-0004,,0.3272827844829823,0.3360627781544702,0.3491300935137629,0.04616791754961014
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,librispeech,dev,authentic,1272,1272-141231-0005,,0.29116410947338145,0.3084677029310826,0.3158107601141483,0.050257038325071335
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,librispeech,dev,authentic,1272,1272-141231-0006,,0.31347413814885383,0.3263947892601121,0.3435215559287006,0.05228053033351898
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,librispeech,dev,authentic,1272,1272-141231-0007,,0.29314023982586834,0.2727460699619117,0.3251270005974425,0.0424363873898983
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,librispeech,dev,authentic,1272,1272-141231-0008,,0.28896090413514997,0.3188717127760794,0.33244325134544445,0.042104460299015045
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,librispeech,dev,authentic,1272,1272-141231-0009,,0.32138909582175335,0.34424164111496586,0.34929715969957703,0.043466098606586456
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,librispeech,dev,authentic,1272,1272-141231-0010,,0.326098335924072,0.3135328907311942,0.3686290197028634,0.04688189923763275
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,librispeech,dev,authentic,1272,1272-141231-0011,,0.33871955914953866,0.35425631905114824,0.35363192876519767,0.05179412290453911
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,librispeech,dev,authentic,1272,1272-141231-0012,,0.35710673910470436,0.3474644482387451,0.4034813348715076,0.06191587448120117
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,librispeech,dev,authentic,1272,1272-141231-0013,,0.32767175264466386,0.3978966115398903,0.3221004256238478,0.050036825239658356
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,librispeech,dev,authentic,1272,1272-141231-0014,,0.3143928164243297,0.3244617392513603,0.3452682880696685,0.0522259883582592
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,librispeech,dev,authentic,1272,1272-141231-0015,,0.323476659414759,0.321671042884405,0.36941356389491786,0.05362369492650032
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,librispeech,dev,authentic,1272,1272-141231-0016,,0.3188950274866704,0.37478798400749,0.3365553055440301,0.06028805300593376
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,librispeech,dev,authentic,1272,1272-141231-0017,,0.314116298763105,0.33950496388242435,0.32371516674676004,0.044138312339782715
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,librispeech,dev,authentic,1272,1272-141231-0018,,0.2891448861107835,0.27185690726695877,0.3245231147585521,0.042644329369068146
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,librispeech,dev,authentic,1272,1272-141231-0019,,0.34418988266157424,0.355884772178244,0.3663848190616141,0.05990390107035637
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,librispeech,dev,authentic,1272,1272-141231-0020,,0.2930810425826489,0.31712230699219773,0.3288764840618166,0.03834874927997589
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,librispeech,dev,authentic,1272,1272-141231-0021,,0.3138469493716015,0.32989776789213776,0.3326412832399045,0.04532362520694733
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,librispeech,dev,authentic,1272,1272-141231-0022,,0.3267199677908078,0.32711656610367323,0.3538746295495654,0.04897194728255272
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,librispeech,dev,authentic,1272,1272-141231-0023,,0.35784585336072006,0.35242876355946295,0.39612415640567344,0.055765170603990555
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,librispeech,dev,authentic,1272,1272-141231-0024,,0.3246731046364697,0.3563845954741098,0.3421111402422248,0.05467716231942177
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,librispeech,dev,authentic,1272,1272-141231-0025,,0.30872096766940327,0.30268688608337413,0.34385255633109035,0.05155180022120476
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,librispeech,dev,authentic,1272,1272-141231-0026,,0.3391205052308597,0.3627593943338697,0.35404784456192623,0.04762449488043785
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,librispeech,dev,authentic,1272,1272-141231-0027,,0.3305181454408185,0.33013397701244124,0.3640292758108805,0.05106484144926071
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,librispeech,dev,authentic,1272,1272-141231-0028,,0.30934428728414753,0.3226953875168325,0.35592170979868754,0.04558326676487923
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac,librispeech,dev,authentic,1272,1272-141231-0029,,0.3179117249228318,0.32668524367389024,0.3381855848172739,0.037328727543354034
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac,librispeech,dev,authentic,1272,1272-141231-0030,,0.32756682658820835,0.32647059535165207,0.35896217363999566,0.04817138984799385
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac,librispeech,dev,authentic,1272,1272-141231-0031,,0.34142978950832525,0.353422483739091,0.3561139296032915,0.043980494141578674
data/librispeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac,librispeech,dev,authentic,1272,1272-141231-0032,,0.30950001174371267,0.3422470576389609,0.35277104419100425,0.06006802245974541
